3.519999981,40.5,79.3269577
3.539999962,40.5,79.2412796
3.559999943,40.5,79.15729523
3.579999924,40.5,79.57000732
3.599999905,40.5,79.47951508
3.619999886,40.5,79.39081573
3.639999866,40.5,79.79890442
3.659999847,40.5,79.70388031
3.679999828,40.5,79.61074066
3.699999809,40.5,80.01447296
3.720000029,40.5,79.91517639
3.74000001,40.5,79.81784821
3.75999999,40.5,79.72245026
3.779999971,40.5,80.12397003
3.799999952,40.5,80.02250671
3.819999933,40.5,79.92305756
3.839999914,40.5,80.32061005
3.859999895,40.5,80.21525574
3.879999876,40.5,80.11198425
3.899999857,40.5,80.01075745
3.919999838,40.5,80.40657043
3.939999819,40.5,80.29951477
3.9599998,40.5,80.19458008
3.980000019,40.5,80.58675385
4,40.5,80.47612762
4.019999981,40.5,80.36769104
4.039999962,40.5,80.75643921
4.059999943,40.5,80.64245605
4.079999924,40.5,80.5307312
4.099999905,40.5,80.91625214
4.119999886,40.5,80.79910278
4.139999866,40.5,80.68427277
4.159999847,40.5,81.06674957
4.179999828,40.5,80.94661713
4.199999809,40.5,80.82886505
4.21999979,40.5,81.20848083
4.239999771,40.5,81.0855484
4.259999752,40.5,80.96504974
4.279999733,40.5,80.84693146
4.299999714,40.5,81.22618866
4.319999695,40.5,81.10290527
4.339999676,40.5,80.98206329
4.360000134,40.5,81.35864258
4.380000114,40.5,81.23273468
4.400000095,40.5,81.10932159
4.420000076,40.5,81.48338318
4.440000057,40.5,81.35500336
4.460000038,40.5,81.22916412
4.480000019,40.5,81.1058197
4.5,40.5,81.47994995
4.519999981,40.5,81.35163879
4.539999962,40.5,81.22586823
4.559999943,40.5,81.5976181
4.579999924,40.5,81.46697998
4.599999905,40.5,81.33892822
4.619999886,40.5,81.70844269
4.639999866,40.5,81.5756073
4.659999847,40.5,81.44540405
4.679999828,40.5,81.81281281
4.699999809,40.5,81.67790985
4.71999979,40.5,81.54567719
4.739999771,40.5,81.91109467
4.759999752,40.5,81.77424622
4.779999733,40.5,81.6401062
4.799999714,40.5,82.00365448
4.819999695,40.5,81.86497498
4.839999676,40.5,81.72904205
4.859999657,40.5,82.09082794
4.880000114,40.5,81.95041656
4.900000095,40.5,81.81278992
4.920000076,40.5,81.67788696
4.940000057,40.5,82.04068756
4.960000038,40.5,81.90127563
4.980000019,40.5,81.76461792
5,40.5,82.1257019
5.019999981,40.5,81.98460388
5.039999962,40.5,81.84629822
5.059999943,40.5,82.20576477
5.079999924,40.5,82.06307983
5.099999905,40.5,81.9232254
5.119999886,40.5,82.28116608
5.139999866,40.5,82.13698578
5.159999847,40.5,81.9956665
5.179999828,40.5,81.85713959
5.199999809,40.5,82.21639252
5.21999979,40.5,82.07350159
5.239999771,40.5,81.93343353
5.259999752,40.5,82.29117584
5.279999733,40.5,82.14680481
5.299999714,40.5,82.00528717
5.319999695,40.5,82.36161041
5.339999676,40.5,82.2158432
5.359999657,40.5,82.0729599
5.380000114,40.5,82.42794037
5.400000095,40.5,82.2808609
5.420000076,40.5,82.13668823
5.440000057,40.5,82.49040222
5.460000038,40.5,82.34207916
5.480000019,40.5,82.19669342
5.5,40.5,82.54922485
5.519999981,40.5,82.39974213
5.539999962,40.5,82.2532196
5.559999943,40.5,82.60462952
5.579999924,40.5,82.45404816
5.599999905,40.5,82.30644989
5.619999886,40.5,82.16177368
5.639999866,40.5,82.51499176
5.659999847,40.5,82.36618805
5.679999828,40.5,82.22032928
5.699999809,40.5,82.5723877
5.71999979,40.5,82.4224472
5.739999771,40.5,82.27547455
5.759999752,40.5,82.13140869
5.779999733,40.5,82.48522949
5.799999714,40.5,82.33701324
5.819999695,40.5,82.19173431
5.839999676,40.5,82.54436493
5.859999657,40.5,82.39497375
5.879999638,40.5,82.24854279
5.900000095,40.5,82.60004425
5.920000076,40.5,82.44955444
5.940000057,40.5,82.3020401
5.960000038,40.5,82.15744781
5.980000019,40.5,82.51075745
6,40.5,82.36203766
6.019999981,40.5,82.21626282
6.039999962,40.5,82.56840515
6.059999943,40.5,82.41854095
6.079999924,40.5,82.27164459
6.099999905,40.5,82.12765503
6.119999886,40.5,82.48155212
6.139999866,40.5,82.33340454
6.159999847,40.5,82.18819427
6.179999828,40.5,82.54089355
6.199999809,40.5,82.39157104
6.21999979,40.5,82.24520874
6.239999771,40.5,82.59677887
6.259999752,40.5,82.4463501
6.279999733,40.5,82.29890442
6.299999714,40.5,82.15437317
6.319999695,40.5,82.50774384
6.339999676,40.5,82.35907745
6.359999657,40.5,82.21335602
6.379999638,40.5,82.56555176
6.399999619,40.5,82.41574097
6.420000076,40.5,82.26889801
6.440000057,40.5,82.12496185
6.460000038,40.5,81.98387909
6.480000019,40.5,82.34062195
6.5,40.5,82.19526672
6.519999981,40.5,82.05278778
6.539999962,40.5,81.91313171
6.559999943,40.5,81.77624512
6.579999924,40.5,82.13710022
6.599999905,40.5,81.99577332
6.619999886,40.5,81.8572464
6.639999866,40.5,81.72146606
6.659999847,40.5,82.08340454
6.679999828,40.5,81.94314575
6.699999809,40.5,81.80566406
6.71999979,40.5,81.67090607
6.739999771,40.5,82.03384399
6.759999752,40.5,81.89456177
6.779999733,40.5,81.75804138
6.799999714,40.5,81.6242218
6.819999695,40.5,81.98809052
6.839999676,40.5,81.84971619
6.859999657,40.5,81.71408081
6.879999638,40.5,81.58113098
6.899999619,40.5,81.45081329
6.920000076,40.5,81.81811523
6.940000057,40.5,81.68310547
6.960000038,40.5,81.55077362
6.980000019,40.5,81.42105865
7,40.5,81.78894806
7.019999981,40.5,81.65451813
7.039999962,40.5,81.52275085
7.059999943,40.5,81.39359283
7.079999924,40.5,81.76202393
7.099999905,40.5,81.62812805
7.119999886,40.5,81.49687958
7.139999866,40.5,81.36823273
7.159999847,40.5,81.73716736
7.179999828,40.5,81.60375977
7.199999809,40.5,81.47299957
7.21999979,40.5,81.34482574
7.239999771,40.5,81.71422577
7.259999752,40.5,81.58127594
7.279999733,40.5,81.45095825
7.299999714,40.5,81.81825256
7.319999695,40.5,81.6832428
7.339999676,40.5,81.55090332
7.359999657,40.5,81.42118835
7.379999638,40.5,81.78907013
7.399999619,40.5,81.6546402
7.419999599,40.5,81.52287292
7.440000057,40.5,81.3937149
7.460000038,40.5,81.762146
7.480000019,40.5,81.62825012
7.5,40.5,81.49700165
7.519999981,40.5,81.86338806
7.539999962,40.5,81.72748566
7.559999943,40.5,81.5942688
7.579999924,40.5,81.46369171
7.599999905,40.5,81.83073425
7.619999886,40.5,81.69548035
7.639999866,40.5,81.56290436
7.659999847,40.5,81.92798615
7.679999828,40.5,81.790802
7.699999809,40.5,81.65633392
7.71999979,40.5,81.5245285
7.739999771,40.5,81.8903656
7.759999752,40.5,81.75392914
7.779999733,40.5,81.62019348
7.799999714,40.5,81.98413849
7.819999695,40.5,81.84584045
7.839999676,40.5,81.71028137
7.859999657,40.5,82.0724411
7.879999638,40.5,81.93239594
7.899999619,40.5,81.79512787
7.919999599,40.5,81.66057587
7.940000057,40.5,82.02371979
7.960000038,40.5,81.88464355
7.980000019,40.5,81.74832153
8,40.5,81.61469269
8.019999504,40.5,81.97874451
8.039999962,40.5,81.84055328
8.059999466,40.5,81.70510101
8.079999924,40.5,81.57233429
8.099999428,40.5,81.93722534
8.119999886,40.5,81.79985809
8.13999939,40.5,81.66521454
8.159999847,40.5,81.53323364
8.179999352,40.5,81.89890289
8.199999809,40.5,81.76229858
8.220000267,40.5,81.62839508
8.239999771,40.5,81.49714661
8.260000229,40.5,81.86352539
8.279999733,40.5,81.72761536
8.300000191,40.5,81.5943985
8.319999695,40.5,81.46382141
8.340000153,40.5,81.83086395
8.359999657,40.5,81.69560242
8.380000114,40.5,81.5630188
8.399999619,40.5,81.43305969
8.420000076,40.5,81.80071259
8.43999958,40.5,81.66604614
8.460000038,40.5,81.53404999
8.479999542,40.5,81.40467072
8.5,40.5,81.77288055
8.519999504,40.5,81.63877106
8.539999962,40.5,81.50731659
8.559999466,40.5,81.87349701
8.579999924,40.5,81.73739624
8.599999428,40.5,81.60398865
8.619999886,40.5,81.47322083
8.63999939,40.5,81.84007263
8.659999847,40.5,81.70462799
8.679999352,40.5,81.5718689
8.699999809,40.5,81.44173431
8.720000267,40.5,81.80921173
8.739999771,40.5,81.67437744
8.760000229,40.5,81.54221344
8.779999733,40.5,81.90769958
8.800000191,40.5,81.7709198
8.819999695,40.5,81.63684845
8.840000153,40.5,82.00046539
8.859999657,40.5,81.86184692
8.880000114,40.5,81.72597504
8.899999619,40.5,82.08782196
8.920000076,40.5,81.94747162
8.93999958,40.5,81.80990601
8.960000038,40.5,81.67506409
8.979999542,40.5,82.03792572
9,40.5,81.8985672
9.019999504,40.5,81.76196289
9.039999962,40.5,82.12310028
9.059999466,40.5,81.98205566
9.079999924,40.5,81.84380341
9.099999428,40.5,82.20332336
9.119999886,40.5,82.06069183
9.13999939,40.5,81.92088318
9.159999847,40.5,81.78384399
9.179999352,40.5,82.14454651
9.199999809,40.5,82.00307465
9.220000267,40.5,81.86440277
9.239999771,40.5,82.22351074
9.260000229,40.5,82.08047485
9.279999733,40.5,81.94026947
9.300000191,40.5,82.29787445
9.319999695,40.5,82.15336609
9.340000153,40.5,82.01171875
9.359999657,40.5,82.36791229
9.380000114,40.5,82.22201538
9.399999619,40.5,82.07901001
9.420000076,40.5,82.43386841
9.43999958,40.5,82.28666687
9.460000038,40.5,82.14237976
9.479999542,40.5,82.49598694
9.5,40.5,82.34755707
9.519999504,40.5,82.20206451
9.539999962,40.5,82.55448914
9.559999466,40.5,82.4048996
9.579999924,40.5,82.25827026
9.599999428,40.5,82.11454773
9.619999886,40.5,82.46870422
9.63999939,40.5,82.32081604
9.659999847,40.5,82.17585754
9.679999352,40.5,82.52880096
9.699999809,40.5,82.3797226
9.719999313,40.5,82.2335968
9.739999771,40.5,82.58539581
9.760000229,40.5,82.43519592
9.779999733,40.5,82.2879715
9.800000191,40.5,82.1436615
9.819999695,40.5,82.49723816
9.840000153,40.5,82.3487854
9.859999657,40.5,82.20326996
9.880000114,40.5,82.55567169
9.899999619,40.5,82.40605927
9.920000076,40.5,82.25940704
9.93999958,40.5,82.61069489
9.960000038,40.5,82.45999146
9.979999542,40.5,82.31227112
10,40.5,82.66251373
10.0199995,40.5,82.51078796
10.03999996,40.5,82.36206818
10.05999947,40.5,82.7113266
10.07999992,40.5,82.5586319
10.09999943,40.5,82.40895844
10.11999989,40.5,82.75728607
10.13999939,40.5,82.60368347
10.15999985,40.5,82.45311737
10.17999935,40.5,82.80056763
10.19999981,40.5,82.64610291
10.21999931,40.5,82.49469757
10.23999977,40.5,82.84132385
10.26000023,40.5,82.68605804
10.27999973,40.5,82.53386688
10.30000019,40.5,82.38468933
10.31999969,40.5,82.73349762
10.34000015,40.5,82.58036041
10.35999966,40.5,82.4302597
10.38000011,40.5,82.77816772
10.39999962,40.5,82.62415314
10.42000008,40.5,82.47318268
10.43999958,40.5,82.32520294
10.46000004,40.5,82.67518616
10.47999954,40.5,82.52320862
10.5,40.5,82.37423706
10.5199995,40.5,82.72325134
10.53999996,40.5,82.57032013
10.55999947,40.5,82.42041779
10.57999992,40.5,82.76851654
10.59999943,40.5,82.61469269
10.61999989,40.5,82.46391296
10.63999939,40.5,82.8111496
10.65999985,40.5,82.65647888
10.67999935,40.5,82.50486755
10.69999981,40.5,82.85129547
10.71999931,40.5,82.6958313
10.73999977,40.5,82.54344177
10.76000023,40.5,82.39407349
10.77999973,40.5,82.74269104
10.80000019,40.5,82.58937836
10.81999969,40.5,82.43910217
10.84000015,40.5,82.78683472
10.85999966,40.5,82.63264465
10.88000011,40.5,82.48150635
10.89999962,40.5,82.82839966
10.92000008,40.5,82.67338562
10.93999958,40.5,82.52144623
10.96000004,40.5,82.86754608
10.97999954,40.5,82.71176147
11,40.5,82.55905914
11.0199995,40.5,82.40937805
11.03999996,40.5,82.75769806
11.05999947,40.5,82.60408783
11.07999992,40.5,82.4535141
11.09999943,40.5,82.80095673
11.11999989,40.5,82.64648438
11.13999939,40.5,82.49507141
11.15999985,40.5,82.84169006
11.17999935,40.5,82.68641663
11.19999981,40.5,82.53421783
11.21999931,40.5,82.88006592
11.23999977,40.5,82.72402954
11.25999928,40.5,82.57108307
11.27999973,40.5,82.91619873
11.30000019,40.5,82.75944519
11.31999969,40.5,82.60579681
11.34000015,40.5,82.95022583
11.35999966,40.5,82.7928009
11.38000011,40.5,82.6384964
11.39999962,40.5,82.98227692
11.42000008,40.5,82.82421875
11.43999958,40.5,82.66928864
11.46000004,40.5,83.0124588
11.47999954,40.5,82.85379791
11.5,40.5,82.69828033
11.5199995,40.5,82.54584503
11.53999996,40.5,82.89146423
11.55999947,40.5,82.7352066
11.57999992,40.5,82.58203888
11.59999943,40.5,82.92694092
11.61999989,40.5,82.76997375
11.63999939,40.5,82.61611938
11.65999985,40.5,82.96034241
11.67999935,40.5,82.80271912
11.69999981,40.5,82.64821625
11.71999931,40.5,82.49677277
11.73999977,40.5,82.8433609
11.75999928,40.5,82.68804932
11.77999973,40.5,82.53581238
11.80000019,40.5,82.88162994
11.81999969,40.5,82.72556305
11.84000015,40.5,82.57258606
11.85999966,40.5,82.9176712
11.88000011,40.5,82.76088715
11.89999962,40.5,82.60720825
11.92000008,40.5,82.95160675
11.93999958,40.5,82.79415131
11.96000004,40.5,82.63981628
11.97999954,40.5,82.98357391
12,40.5,82.82548523
12.0199995,40.5,82.67053223
12.03999996,40.5,83.0136795
12.05999947,40.5,82.85499573
12.07999992,40.5,82.69945526
12.09999943,40.5,83.04203033
12.11999989,40.5,82.88278961
12.13999939,40.5,82.72669983
12.15999985,40.5,82.57369995
12.17999935,40.5,82.91876221
12.19999981,40.5,82.76196289
12.21999931,40.5,82.60826874
12.23999977,40.5,82.95265198
12.25999928,40.5,82.79518127
12.27999973,40.5,82.64082336
12.30000019,40.5,82.48952484
12.31999969,40.5,82.83625793
12.34000015,40.5,82.68109131
12.35999966,40.5,82.52899933
12.38000011,40.5,82.87494659
12.39999962,40.5,82.7190094
12.42000008,40.5,82.56616211
12.43999958,40.5,82.91137695
12.46000004,40.5,82.7547226
12.47999954,40.5,82.60116577
12.5,40.5,82.45065308
12.5199995,40.5,82.79815674
12.53999996,40.5,82.64374542
12.55999947,40.5,82.49238586
12.57999992,40.5,82.34402466
12.59999943,40.5,82.69363403
12.61999989,40.5,82.54129028
12.63999939,40.5,82.39196014
12.65999985,40.5,82.74062347
12.67999935,40.5,82.58734894
12.69999981,40.5,82.4371109
12.71999931,40.5,82.78488159
12.73999977,40.5,82.63072968
12.75999928,40.5,82.47962952
12.77999973,40.5,82.33152008
12.79999924,40.5,82.68138123
12.81999969,40.5,82.52928162
12.84000015,40.5,82.38019562
12.85999966,40.5,82.23405457
12.88000011,40.5,82.58584595
12.89999962,40.5,82.43563843
12.92000008,40.5,82.28840637
12.93999958,40.5,82.63912201
12.96000004,40.5,82.487854
12.97999954,40.5,82.33958435
13,40.5,82.19425201
13.0199995,40.5,82.54682922
13.03999996,40.5,82.39739227
13.05999947,40.5,82.25091553
13.07999992,40.5,82.10733795
13.09999943,40.5,82.4616394
13.11999989,40.5,82.31388855
13.13999939,40.5,82.16906738
13.15999985,40.5,82.5221405
13.17999935,40.5,82.37319183
13.19999981,40.5,82.22719574
13.21999931,40.5,82.08409119
13.23999977,40.5,82.4388504
13.25999928,40.5,82.29154968
13.27999973,40.5,82.14717102
13.29999924,40.5,82.00564575
13.31999969,40.5,82.36196136
13.34000015,40.5,82.21618652
13.35999966,40.5,82.07329559
13.38000011,40.5,81.93323517
13.39999962,40.5,82.29098511
13.42000008,40.5,82.14661407
13.43999958,40.5,82.00510406
13.46000004,40.5,81.86639404
13.47999954,40.5,82.22546387
13.5,40.5,82.08238983
13.5199995,40.5,81.9421463
13.53999996,40.5,81.80467987
13.55999947,40.5,82.1649704
13.57999992,40.5,82.02309418
13.59999943,40.5,81.88402557
13.61999989,40.5,81.74771118
13.63999939,40.5,82.10913086
13.65999985,40.5,81.9683609
13.67999935,40.5,81.83037567
13.69999981,40.5,82.19015503
13.71999931,40.5,82.0477829
13.73999977,40.5,81.90822601
13.75999928,40.5,81.77143097
13.77999973,40.5,82.13237762
13.79999924,40.5,81.9911499
13.81999969,40.5,81.85271454
13.84000015,40.5,81.71701813
13.85999966,40.5,82.07904816
13.88000011,40.5,81.93887329
13.89999962,40.5,81.80147552
13.92000008,40.5,81.66679382
13.93999958,40.5,81.53478241
13.96000004,40.5,81.90042114
13.97999954,40.5,81.76378632
14,40.5,81.62985229
14.0199995,40.5,81.99360657
14.03999996,40.5,81.85512543
14.05999947,40.5,81.71938324
14.07999992,40.5,81.58633423
14.09999943,40.5,81.45591736
14.11999989,40.5,81.82311249
14.13999939,40.5,81.68800354
14.15999985,40.5,81.55557251
14.17999935,40.5,81.92079926
14.19999981,40.5,81.78376007
14.21999931,40.5,81.64942932
14.23999977,40.5,81.51776123
14.25999928,40.5,81.38870239
14.27999973,40.5,81.75723267
14.29999924,40.5,81.62342834
14.31999969,40.5,81.49227905
14.34000015,40.5,81.36372375
14.35999966,40.5,81.73274994
14.38000011,40.5,81.5994339
14.39999962,40.5,81.46875763
14.42000008,40.5,81.34066772
14.43999958,40.5,81.71014404
14.46000004,40.5,81.57727814
14.47999954,40.5,81.44703674
14.5,40.5,81.31937408
14.5199995,40.5,81.68927765
14.53999996,40.5,81.55682373
14.55999947,40.5,81.42698669
14.57999992,40.5,81.29972076
14.59999943,40.5,81.67001343
14.61999989,40.5,81.53794098
14.63999939,40.5,81.40847778
14.65999985,40.5,81.28157806
14.67999935,40.5,81.15719604
14.69999981,40.5,81.53031158
14.71999931,40.5,81.40100098
14.73999977,40.5,81.27425385
14.75999928,40.5,81.15001678
14.77999973,40.5,81.02823639
14.79999924,40.5,81.40390015
14.81999969,40.5,81.27709198
14.8399992,40.5,81.15279388
14.85999966,40.5,81.03096008
14.88000011,40.5,80.91153717
14.89999962,40.5,81.28951263
14.92000008,40.5,81.1649704
14.93999958,40.5,81.04289246
14.96000004,40.5,80.92323303
14.97999954,40.5,81.30097961
15,40.5,81.1762085
15.0199995,40.5,81.0539093
15.03999996,40.5,80.93403625
15.05999947,40.5,80.81653595
15.07999992,40.5,81.19639587
15.09999943,40.5,81.07369995
15.11999989,40.5,80.95343018
15.13999939,40.5,80.83554077
15.15999985,40.5,80.71998596
15.17999935,40.5,81.10175323
15.19999981,40.5,80.98093414
15.21999931,40.5,80.86250305
15.23999977,40.5,80.74641418
15.25999928,40.5,80.63262939
15.27999973,40.5,81.01612854
15.29999924,40.5,80.89700317
15.31999969,40.5,80.78023529
15.3399992,40.5,80.66577911
15.35999966,40.5,80.55358887
15.38000011,40.5,80.93865204
15.39999962,40.5,80.82106018
15.42000008,40.5,80.70579529
15.43999958,40.5,80.59281158
15.46000004,40.5,80.48206329
15.47999954,40.5,80.86854553
15.5,40.5,80.75234222
15.5199995,40.5,80.63843536
15.53999996,40.5,80.5267868
15.55999947,40.5,80.91238403
15.57999992,40.5,80.79531097
15.59999943,40.5,80.68055725
15.61999989,40.5,80.56807709
15.63999939,40.5,80.45782471
15.65999985,40.5,80.8447876
15.67999935,40.5,80.72904968
15.69999981,40.5,80.61560822
15.71999931,40.5,80.50440979
15.73999977,40.5,80.39541626
15.75999928,40.5,80.78361511
15.77999973,40.5,80.66909027
15.79999924,40.5,80.55683136
15.81999969,40.5,80.44680023
15.8399992,40.5,80.33894348
15.85999966,40.5,80.72825623
15.88000011,40.5,80.61483002
15.89999962,40.5,80.50364685
15.92000008,40.5,80.39466858
15.93999958,40.5,80.28784943
15.96000004,40.5,80.67817688
15.97999954,40.5,80.56574249
16,40.5,80.45553589
16.02000046,40.5,80.34751129
16.03999901,40.5,80.24162292
16.05999947,40.5,80.63286591
16.07999992,40.5,80.52132416
16.10000038,40.5,80.41199493
16.11999893,40.5,80.30483246
16.13999939,40.5,80.19979095
16.15999985,40.5,80.59185791
16.18000031,40.5,80.48113251
16.19999886,40.5,80.37259674
16.21999931,40.5,80.26621246
16.23999977,40.5,80.1619339
16.26000023,40.5,80.55475616
16.27999878,40.5,80.44476318
16.29999924,40.5,80.33695221
16.31999969,40.5,80.23126984
16.34000015,40.5,80.12768555
16.3599987,40.5,80.52118683
16.37999916,40.5,80.4118576
16.39999962,40.5,80.30469513
16.42000008,40.5,80.19965363
16.44000053,40.5,80.09669495
16.45999908,40.5,80.49080658
16.47999954,40.5,80.38208008
16.5,40.5,80.27550507
16.52000046,40.5,80.1710434
16.53999901,40.5,80.56368256
16.55999947,40.5,80.4535141
16.57999992,40.5,80.34552765
16.60000038,40.5,80.23967743
16.61999893,40.5,80.63095856
16.63999939,40.5,80.51945496
16.65999985,40.5,80.41016388
16.68000031,40.5,80.30303192
16.69999886,40.5,80.19802856
16.71999931,40.5,80.59013367
16.73999977,40.5,80.47943878
16.76000023,40.5,80.37094116
16.77999878,40.5,80.75962067
16.79999924,40.5,80.64556885
16.81999969,40.5,80.53378296
16.84000015,40.5,80.42420959
16.8599987,40.5,80.31680298
16.87999916,40.5,80.70655823
16.89999962,40.5,80.59355927
16.92000008,40.5,80.48279572
16.94000053,40.5,80.37422943
16.95999908,40.5,80.26781464
16.97999954,40.5,80.65853882
17,40.5,80.54649353
17.02000046,40.5,80.4366684
17.03999901,40.5,80.32901764
17.05999947,40.5,80.22349548
17.07999992,40.5,80.61509705
17.10000038,40.5,80.50391388
17.11999893,40.5,80.39492798
17.13999939,40.5,80.2881012
17.15999985,40.5,80.18338776
17.18000031,40.5,80.57578278
17.19999886,40.5,80.46537781
17.21999931,40.5,80.35715485
17.23999977,40.5,80.25107574
17.26000023,40.5,80.14709473
17.27999878,40.5,80.54020691
17.29999924,40.5,80.43050385
17.31999969,40.5,80.32297516
17.34000015,40.5,80.21757507
17.3599987,40.5,80.11425781
17.37999916,40.5,80.50801849
17.39999962,40.5,80.3989563
17.42000008,40.5,80.29205322
17.44000053,40.5,80.18726349
17.45999908,40.5,80.57958221
17.47999954,40.5,80.46910095
17.5,40.5,80.36080933
17.52000046,40.5,80.25466156
17.53999901,40.5,80.64564514
17.55999947,40.5,80.53385162
17.57999992,40.5,80.42427063
17.60000038,40.5,80.31686401
17.61999893,40.5,80.211586
